t, u
87.9900000000000, 0
88, 0
88.0100000000000, 0
88.0200000000000, 0
88.0300000000000, 0
88.0400000000000, 0
88.0500000000000, 0
88.0600000000000, 0
88.0700000000000, 0
88.0800000000000, 0
88.0900000000000, 0
88.1000000000000, 0
88.1100000000000, 0
88.1200000000000, 0
88.1300000000000, 0
88.1400000000000, 0
88.1500000000000, 0
88.1600000000000, 0
88.1700000000000, 0
88.1800000000000, 0
88.1900000000000, 0
88.2000000000000, 0
88.2100000000000, 0
88.2200000000000, 0
88.2300000000000, 0
88.2400000000000, 0
88.2500000000000, 0
88.2600000000000, 0
88.2700000000000, 0
88.2800000000000, 0
88.2900000000000, 0
88.3000000000000, 0
88.3100000000000, 0
88.3200000000000, 0
88.3300000000000, 0
88.3400000000000, 0
88.3500000000000, 0
88.3600000000000, 0
88.3700000000000, 0
88.3800000000000, 0
88.3900000000000, 0
88.4000000000000, 0
88.4100000000000, 0
88.4200000000000, 0
88.4300000000000, 0
88.4400000000000, 0
88.4500000000000, 0
88.4600000000000, 0
88.4700000000000, 0
88.4800000000000, 0
88.4900000000000, 0
88.5000000000000, 0
88.5100000000000, 0
88.5200000000000, 0
88.5300000000000, 0
88.5400000000000, 0
88.5500000000000, 0
88.5600000000000, 0
88.5700000000000, 0
88.5800000000000, 0
88.5900000000000, 0
88.6000000000000, 0
88.6100000000000, 0
88.6200000000000, 0
88.6300000000000, 0
88.6400000000000, 0
88.6500000000000, 0
88.6600000000000, 0
88.6700000000000, 0
88.6800000000000, 0
88.6900000000000, 0
88.7000000000000, 0
88.7100000000000, 0
88.7200000000000, 0
88.7300000000000, 0
88.7400000000000, 0
88.7500000000000, 0
88.7600000000000, 0
88.7700000000000, 0
88.7800000000000, 0
88.7900000000000, 0
88.8000000000000, 0
88.8100000000000, 0
88.8200000000000, 0
88.8300000000000, 0
88.8400000000000, 0
88.8500000000000, 0
88.8600000000000, 0
88.8700000000000, 0
88.8800000000000, 0
88.8900000000000, 0
88.9000000000000, 0
88.9100000000000, 0
88.9200000000000, 0
88.9300000000000, 0
88.9400000000000, 0
88.9500000000000, 0
88.9600000000000, 0
88.9700000000000, 0
88.9800000000000, 0
88.9900000000000, 0
89, 0
89.0100000000000, 0
89.0200000000000, 0
89.0300000000000, 0
89.0400000000000, 0
89.0500000000000, 0
89.0600000000000, 0
89.0700000000000, 0
89.0800000000000, 0
89.0900000000000, 0
89.1000000000000, 0
89.1100000000000, 0
89.1200000000000, 0
89.1300000000000, 0
89.1400000000000, 0
89.1500000000000, 0
89.1600000000000, 0
89.1700000000000, 0
89.1800000000000, 0
89.1900000000000, 0
89.2000000000000, 0
89.2100000000000, 0
89.2200000000000, 0
89.2300000000000, 0
89.2400000000000, 0
89.2500000000000, 0
89.2600000000000, 0
89.2700000000000, 0
89.2800000000000, 0
89.2900000000000, 0
89.3000000000000, 0
89.3100000000000, 0
89.3200000000000, 0
89.3300000000000, 0
89.3400000000000, 0
89.3500000000000, 0
89.3600000000000, 0
89.3700000000000, 0
89.3800000000000, 0
89.3900000000000, 0
89.4000000000000, 0
89.4100000000000, 0
89.4200000000000, 0
89.4300000000000, 0
89.4400000000000, 0
89.4500000000000, 0
89.4600000000000, 0
89.4700000000000, 0
89.4800000000000, 0
89.4900000000000, 0
89.5000000000000, 0
89.5100000000000, 0
89.5200000000000, 0
89.5300000000000, 0
89.5400000000000, 0
89.5500000000000, 0
89.5600000000000, 0
89.5700000000000, 0
89.5800000000000, 0
89.5900000000000, 0
89.6000000000000, 0
89.6100000000000, 0
89.6200000000000, 0
89.6300000000000, 0
89.6400000000000, 0
89.6500000000000, 0
89.6600000000000, 0
89.6700000000000, 0
89.6800000000000, 0
89.6900000000000, 0
89.7000000000000, 0
89.7100000000000, 0
89.7200000000000, 0
89.7300000000000, 0
89.7400000000000, 0
89.7500000000000, 0
89.7600000000000, 0
89.7700000000000, 0
89.7800000000000, 0
89.7900000000000, 0
89.8000000000000, 0
89.8100000000000, 0
89.8200000000000, 0
89.8300000000000, 0
89.8400000000000, 0
89.8500000000000, 0
89.8600000000000, 0
89.8700000000000, 0
89.8800000000000, 0
89.8900000000000, 0
89.9000000000000, 0
89.9100000000000, 0
89.9200000000000, 0
89.9300000000000, 0
89.9400000000000, 0
89.9500000000000, 0
89.9600000000000, 0
89.9700000000000, 0
89.9800000000000, 0
89.9900000000000, 0
90, 0
90.0100000000000, 0
90.0200000000000, 0
90.0300000000000, 0
90.0400000000000, 0
90.0500000000000, 0
90.0600000000000, 0
90.0700000000000, 0
90.0800000000000, 0
90.0900000000000, 0
90.1000000000000, 0
90.1100000000000, 0
90.1200000000000, 0
90.1300000000000, 0
90.1400000000000, 0
90.1500000000000, 0
90.1600000000000, 0
90.1700000000000, 0
90.1800000000000, 0
90.1900000000000, 0
90.2000000000000, 0
90.2100000000000, 0
90.2200000000000, 0
90.2300000000000, 0
90.2400000000000, 0
90.2500000000000, 0
90.2600000000000, 0
90.2700000000000, 0
90.2800000000000, 0
90.2900000000000, 0
90.3000000000000, 0
90.3100000000000, 0
90.3200000000000, 0
90.3300000000000, 0
90.3400000000000, 0
90.3500000000000, 0
90.3600000000000, 0
90.3700000000000, 0
90.3800000000000, 0
90.3900000000000, 0
90.4000000000000, 0
90.4100000000000, 0
90.4200000000000, 0
90.4300000000000, 0
90.4400000000000, 0
90.4500000000000, 0
90.4600000000000, 0
90.4700000000000, 0
90.4800000000000, 0
90.4900000000000, 0
90.5000000000000, 0
90.5100000000000, 0
90.5200000000000, 0
90.5300000000000, 0
90.5400000000000, 0
90.5500000000000, 0
90.5600000000000, 0
90.5700000000000, 0
90.5800000000000, 0
90.5900000000000, 0
90.6000000000000, 0
90.6100000000000, 0
90.6200000000000, 0
90.6300000000000, 0
90.6400000000000, 0
90.6500000000000, 0
90.6600000000000, 0
90.6700000000000, 0
90.6800000000000, 0
90.6900000000000, 0
90.7000000000000, 0
90.7100000000000, 0
90.7200000000000, 0
90.7300000000000, 0
90.7400000000000, 0
90.7500000000000, 0
90.7600000000000, 0
90.7700000000000, 0
90.7800000000000, 0
90.7900000000000, 0
90.8000000000000, 0
90.8100000000000, 0
90.8200000000000, 0
90.8300000000000, 0
90.8400000000000, 0
90.8500000000000, 0
90.8600000000000, 0
90.8700000000000, 0
90.8800000000000, 0
90.8900000000000, 0
90.9000000000000, 0
90.9100000000000, 0
90.9200000000000, 0
90.9300000000000, 0
90.9400000000000, 0
90.9500000000000, 0
90.9600000000000, 0
90.9700000000000, 0
90.9800000000000, 0
90.9900000000000, 0
91, 0
91.0100000000000, 0
91.0200000000000, 0
91.0300000000000, 0
91.0400000000000, 0
91.0500000000000, 0
91.0600000000000, 0
91.0700000000000, 0
91.0800000000000, 0
91.0900000000000, 0
91.1000000000000, 0
91.1100000000000, 0
91.1200000000000, 0
91.1300000000000, 0
91.1400000000000, 0
91.1500000000000, 0
91.1600000000000, 0
91.1700000000000, 0
91.1800000000000, 0
91.1900000000000, 0
91.2000000000000, 0
91.2100000000000, 0
91.2200000000000, 0
91.2300000000000, 0
91.2400000000000, 0
91.2500000000000, 0
91.2600000000000, 0
91.2700000000000, 0
91.2800000000000, 0
91.2900000000000, 0
91.3000000000000, 0
91.3100000000000, 0
91.3200000000000, 0
91.3300000000000, 0
91.3400000000000, 0
91.3500000000000, 0
91.3600000000000, 0
91.3700000000000, 0
91.3800000000000, 0
91.3900000000000, 0
91.4000000000000, 0
91.4100000000000, 0
91.4200000000000, 0
91.4300000000000, 0
91.4400000000000, 0
91.4500000000000, 0
91.4600000000000, 0
91.4700000000000, 0
91.4800000000000, 0
91.4900000000000, 0
91.5000000000000, 0
91.5100000000000, 0
91.5200000000000, 0
91.5300000000000, 0
91.5400000000000, 0
91.5500000000000, 0
91.5600000000000, 0
91.5700000000000, 0
91.5800000000000, 0
91.5900000000000, 0
91.6000000000000, 0
91.6100000000000, 0
91.6200000000000, 0
91.6300000000000, 0
91.6400000000000, 0
91.6500000000000, 0
91.6600000000000, 0
91.6700000000000, 0
91.6800000000000, 0
91.6900000000000, 0
91.7000000000000, 0
91.7100000000000, 0
91.7200000000000, 0
91.7300000000000, 0
91.7400000000000, 0
91.7500000000000, 0
91.7600000000000, 0
91.7700000000000, 0
91.7800000000000, 0
91.7900000000000, 0
91.8000000000000, 0
91.8100000000000, 0
91.8200000000000, 0
91.8300000000000, 0
91.8400000000000, 0
91.8500000000000, 0
91.8600000000000, 0
91.8700000000000, 0
91.8800000000000, 0
91.8900000000000, 0
91.9000000000000, 0
91.9100000000000, 0
91.9200000000000, 0
91.9300000000000, 0
91.9400000000000, 0
91.9500000000000, 0
91.9600000000000, 0
91.9700000000000, 0
91.9800000000000, 0
91.9900000000000, 0
92, 0
92.0100000000000, 0
92.0200000000000, 0
92.0300000000000, 0
92.0400000000000, 0
92.0500000000000, 0
92.0600000000000, 0
92.0700000000000, 0
92.0800000000000, 0
92.0900000000000, 0
92.1000000000000, 0
92.1100000000000, 0
92.1200000000000, 0
92.1300000000000, 0
92.1400000000000, 0
92.1500000000000, 0
92.1600000000000, 0
92.1700000000000, 0
92.1800000000000, 0
92.1900000000000, 0
92.2000000000000, 0
92.2100000000000, 0
92.2200000000000, 0
92.2300000000000, 0
92.2400000000000, 0
92.2500000000000, 0
92.2600000000000, 0
92.2700000000000, 0
92.2800000000000, 0
92.2900000000000, 0
92.3000000000000, 0
92.3100000000000, 0
92.3200000000000, 0
92.3300000000000, 0
92.3400000000000, 0
92.3500000000000, 0
92.3600000000000, 0
92.3700000000000, 0
92.3800000000000, 0
92.3900000000000, 0
92.4000000000000, 0
92.4100000000000, 0
92.4200000000000, 0
92.4300000000000, 0
92.4400000000000, 0
92.4500000000000, 0
92.4600000000000, 0
92.4700000000000, 0
92.4800000000000, 0
92.4900000000000, 0
92.5000000000000, 0
92.5100000000000, 0
92.5200000000000, 0
92.5300000000000, 0
92.5400000000000, 0
92.5500000000000, 0
92.5600000000000, 0
92.5700000000000, 0
92.5800000000000, 0
92.5900000000000, 0
92.6000000000000, 0
92.6100000000000, 0
92.6200000000000, 0
92.6300000000000, 0
92.6400000000000, 0
92.6500000000000, 0
92.6600000000000, 0
92.6700000000000, 0
92.6800000000000, 0
92.6900000000000, 0
92.7000000000000, 0
92.7100000000000, 0
92.7200000000000, 0
92.7300000000000, 0
92.7400000000000, 0
92.7500000000000, 0
92.7600000000000, 0
92.7700000000000, 0
92.7800000000000, 0
92.7900000000000, 0
92.8000000000000, 0
92.8100000000000, 0
92.8200000000000, 0
92.8300000000000, 0
92.8400000000000, 0
92.8500000000000, 0
92.8600000000000, 0
92.8700000000000, 0
92.8800000000000, 0
92.8900000000000, 0
92.9000000000000, 0
92.9100000000000, 0
92.9200000000000, 0
92.9300000000000, 0
92.9400000000000, 0
92.9500000000000, 0
92.9600000000000, 0
92.9700000000000, 0
92.9800000000000, 0
92.9900000000000, 0
93, 0
93.0100000000000, 0
93.0200000000000, 0
93.0300000000000, 0
93.0400000000000, 0
93.0500000000000, 0
93.0600000000000, 0
93.0700000000000, 0
93.0800000000000, 0
93.0900000000000, 0
93.1000000000000, 0
93.1100000000000, 0
93.1200000000000, 0
93.1300000000000, 0
93.1400000000000, 0
93.1500000000000, 0
93.1600000000000, 0
93.1700000000000, 0
93.1800000000000, 0
93.1900000000000, 0
93.2000000000000, 0
93.2100000000000, 0
93.2200000000000, 0
93.2300000000000, 0
93.2400000000000, 0
93.2500000000000, 0
93.2600000000000, 0
93.2700000000000, 0
93.2800000000000, 0
93.2900000000000, 0
93.3000000000000, 0
93.3100000000000, 0
93.3200000000000, 0
93.3300000000000, 0
93.3400000000000, 0
93.3500000000000, 0
93.3600000000000, 0
93.3700000000000, 0
93.3800000000000, 0
93.3900000000000, 0
93.4000000000000, 0
93.4100000000000, 0
93.4200000000000, 0
93.4300000000000, 0
93.4400000000000, 0
93.4500000000000, 0
93.4600000000000, 0
93.4700000000000, 0
93.4800000000000, 0
93.4900000000000, 0
93.5000000000000, 0
93.5100000000000, 0
93.5200000000000, 0
93.5300000000000, 0
93.5400000000000, 0
93.5500000000000, 0
93.5600000000000, 0
93.5700000000000, 0
93.5800000000000, 0
93.5900000000000, 0
93.6000000000000, 0
93.6100000000000, 0
93.6200000000000, 0
93.6300000000000, 0
93.6400000000000, 0
93.6500000000000, 0
93.6600000000000, 0
93.6700000000000, 0
93.6800000000000, 0
93.6900000000000, 0
93.7000000000000, 0
93.7100000000000, 0
93.7200000000000, 0
93.7300000000000, 0
93.7400000000000, 0
93.7500000000000, 0
93.7600000000000, 0
93.7700000000000, 0
93.7800000000000, 0
93.7900000000000, 0
93.8000000000000, 0
93.8100000000000, 0
93.8200000000000, 0
93.8300000000000, 0
93.8400000000000, 0
93.8500000000000, 0
93.8600000000000, 0
93.8700000000000, 0
93.8800000000000, 0
93.8900000000000, 0
93.9000000000000, 0
93.9100000000000, 0
93.9200000000000, 0
93.9300000000000, 0
93.9400000000000, 0
93.9500000000000, 0
93.9600000000000, 0
93.9700000000000, 0
93.9800000000000, 0
93.9900000000000, 0
94, 0
94.0100000000000, 0
94.0200000000000, 0
94.0300000000000, 0
94.0400000000000, 0
94.0500000000000, 0
94.0600000000000, 0
94.0700000000000, 0
94.0800000000000, 0
94.0900000000000, 0
94.1000000000000, 0
94.1100000000000, 0
94.1200000000000, 0
94.1300000000000, 0
94.1400000000000, 0
94.1500000000000, 0
94.1600000000000, 0
94.1700000000000, 0
94.1800000000000, 0
94.1900000000000, 0
94.2000000000000, 0
94.2100000000000, 0
94.2200000000000, 0
94.2300000000000, 0
94.2400000000000, 0
94.2500000000000, 0
94.2600000000000, 0
94.2700000000000, 0
94.2800000000000, 0
94.2900000000000, 0
94.3000000000000, 0
94.3100000000000, 0
94.3200000000000, 0
94.3300000000000, 0
94.3400000000000, 0
94.3500000000000, 0
94.3600000000000, 0
94.3700000000000, 0
94.3800000000000, 0
94.3900000000000, 0
94.4000000000000, 0
94.4100000000000, 0
94.4200000000000, 0
94.4300000000000, 0
94.4400000000000, 0
94.4500000000000, 0
94.4600000000000, 0
94.4700000000000, 0
94.4800000000000, 0
94.4900000000000, 0
94.5000000000000, 0
94.5100000000000, 0
94.5200000000000, 0
94.5300000000000, 0
94.5400000000000, 0
94.5500000000000, 0
94.5600000000000, 0
94.5700000000000, 0
94.5800000000000, 0
94.5900000000000, 0
94.6000000000000, 0
94.6100000000000, 0
94.6200000000000, 0
94.6300000000000, 0
94.6400000000000, 0
94.6500000000000, 0
94.6600000000000, 0
94.6700000000000, 0
94.6800000000000, 0
94.6900000000000, 0
94.7000000000000, 0
94.7100000000000, 0
94.7200000000000, 0
94.7300000000000, 0
94.7400000000000, 0
94.7500000000000, 0
94.7600000000000, 0
94.7700000000000, 0
94.7800000000000, 0
94.7900000000000, 0
94.8000000000000, 0
94.8100000000000, 0
94.8200000000000, 0
94.8300000000000, 0
94.8400000000000, 0
94.8500000000000, 0
94.8600000000000, 0
94.8700000000000, 0
94.8800000000000, 0
94.8900000000000, 0
94.9000000000000, 0
94.9100000000000, 0
94.9200000000000, 0
94.9300000000000, 0
94.9400000000000, 0
94.9500000000000, 0
94.9600000000000, 0
94.9700000000000, 0
94.9800000000000, 0
94.9900000000000, 0
95, 0
95.0100000000000, 0
95.0200000000000, 0
95.0300000000000, 0
95.0400000000000, 0
95.0500000000000, 0
95.0600000000000, 0
95.0700000000000, 0
95.0800000000000, 0
95.0900000000000, 0
95.1000000000000, 0
95.1100000000000, 0
95.1200000000000, 0
95.1300000000000, 0
95.1400000000000, 0
95.1500000000000, 0
95.1600000000000, 0
95.1700000000000, 0
95.1800000000000, 0
95.1900000000000, 0
95.2000000000000, 0
95.2100000000000, 0
95.2200000000000, 0
95.2300000000000, 0
95.2400000000000, 0
95.2500000000000, 0
95.2600000000000, 0
95.2700000000000, 0
95.2800000000000, 0
95.2900000000000, 0
95.3000000000000, 0
95.3100000000000, 0
95.3200000000000, 0
95.3300000000000, 0
95.3400000000000, 0
95.3500000000000, 0
95.3600000000000, 0
95.3700000000000, 0
95.3800000000000, 0
95.3900000000000, 0
95.4000000000000, 0
95.4100000000000, 0
95.4200000000000, 0
95.4300000000000, 0
95.4400000000000, 0
95.4500000000000, 0
95.4600000000000, 0
95.4700000000000, 0
95.4800000000000, 0
95.4900000000000, 0
95.5000000000000, 0
95.5100000000000, 0
95.5200000000000, 0
95.5300000000000, 0
95.5400000000000, 0
95.5500000000000, 0
95.5600000000000, 0
95.5700000000000, 0
95.5800000000000, 0
95.5900000000000, 0
95.6000000000000, 0
95.6100000000000, 0
95.6200000000000, 0
95.6300000000000, 0
95.6400000000000, 0
95.6500000000000, 0
95.6600000000000, 0
95.6700000000000, 0
95.6800000000000, 0
95.6900000000000, 0
95.7000000000000, 0
95.7100000000000, 0
95.7200000000000, 0
95.7300000000000, 0
95.7400000000000, 0
95.7500000000000, 0
95.7600000000000, 0
95.7700000000000, 0
95.7800000000000, 0
95.7900000000000, 0
95.8000000000000, 0
95.8100000000000, 0
95.8200000000000, 0
95.8300000000000, 0
95.8400000000000, 0
95.8500000000000, 0
95.8600000000000, 0
95.8700000000000, 0
95.8800000000000, 0
95.8900000000000, 0
95.9000000000000, 0
95.9100000000000, 0
95.9200000000000, 0
95.9300000000000, 0
95.9400000000000, 0
95.9500000000000, 0
95.9600000000000, 0
95.9700000000000, 0
95.9800000000000, 0
95.9900000000000, 0
96, 0
96.0100000000000, 0
96.0200000000000, 0
96.0300000000000, 0
96.0400000000000, 0
96.0500000000000, 0
96.0600000000000, 0
96.0700000000000, 0
96.0800000000000, 0
96.0900000000000, 0
96.1000000000000, 0
96.1100000000000, 0
96.1200000000000, 0
96.1300000000000, 0
96.1400000000000, 0
96.1500000000000, 0
96.1600000000000, 0
96.1700000000000, 0
96.1800000000000, 0
96.1900000000000, 0
96.2000000000000, 0
96.2100000000000, 0
96.2200000000000, 0
96.2300000000000, 0
96.2400000000000, 0
96.2500000000000, 0
96.2600000000000, 0
96.2700000000000, 0
96.2800000000000, 0
96.2900000000000, 0
96.3000000000000, 0
96.3100000000000, 0
96.3200000000000, 0
96.3300000000000, 0
96.3400000000000, 0
96.3500000000000, 0
96.3600000000000, 0
96.3700000000000, 0
96.3800000000000, 0
96.3900000000000, 0
96.4000000000000, 0
96.4100000000000, 0
96.4200000000000, 0
96.4300000000000, 0
96.4400000000000, 0
96.4500000000000, 0
96.4600000000000, 0
96.4700000000000, 0
96.4800000000000, 0
96.4900000000000, 0
96.5000000000000, 0
96.5100000000000, 0
96.5200000000000, 0
96.5300000000000, 0
96.5400000000000, 0
96.5500000000000, 0
96.5600000000000, 0
96.5700000000000, 0
96.5800000000000, 0
96.5900000000000, 0
96.6000000000000, 0
96.6100000000000, 0
96.6200000000000, 0
96.6300000000000, 0
96.6400000000000, 0
96.6500000000000, 0
96.6600000000000, 0
96.6700000000000, 0
96.6800000000000, 0
96.6900000000000, 0
96.7000000000000, 0
96.7100000000000, 0
96.7200000000000, 0
96.7300000000000, 0
96.7400000000000, 0
96.7500000000000, 0
96.7600000000000, 0
96.7700000000000, 0
96.7800000000000, 0
96.7900000000000, 0
96.8000000000000, 0
96.8100000000000, 0
96.8200000000000, 0
96.8300000000000, 0
96.8400000000000, 0
96.8500000000000, 0
96.8600000000000, 0
96.8700000000000, 0
96.8800000000000, 0
96.8900000000000, 0
96.9000000000000, 0
96.9100000000000, 0
96.9200000000000, 0
96.9300000000000, 0
96.9400000000000, 0
96.9500000000000, 0
96.9600000000000, 0
96.9700000000000, 0
96.9800000000000, 0
96.9900000000000, 0
97, 0
97.0100000000000, 0
97.0200000000000, 0
97.0300000000000, 0
97.0400000000000, 0
97.0500000000000, 0
97.0600000000000, 0
97.0700000000000, 0
97.0800000000000, 0
97.0900000000000, 0
97.1000000000000, 0
97.1100000000000, 0
97.1200000000000, 0
97.1300000000000, 0
97.1400000000000, 0
97.1500000000000, 0
97.1600000000000, 0
97.1700000000000, 0
97.1800000000000, 0
97.1900000000000, 0
97.2000000000000, 0
97.2100000000000, 0
97.2200000000000, 0
97.2300000000000, 0
97.2400000000000, 0
97.2500000000000, 0
97.2600000000000, 0
97.2700000000000, 0
97.2800000000000, 0
97.2900000000000, 0
97.3000000000000, 0
97.3100000000000, 0
97.3200000000000, 0
97.3300000000000, 0
97.3400000000000, 0
97.3500000000000, 0
97.3600000000000, 0
97.3700000000000, 0
97.3800000000000, 0
97.3900000000000, 0
97.4000000000000, 0
97.4100000000000, 0
97.4200000000000, 0
97.4300000000000, 0
97.4400000000000, 0
97.4500000000000, 0
97.4600000000000, 0
97.4700000000000, 0
97.4800000000000, 0
97.4900000000000, 0
97.5000000000000, 0
97.5100000000000, 0
97.5200000000000, 0
97.5300000000000, 0
97.5400000000000, 0
97.5500000000000, 0
97.5600000000000, 0
97.5700000000000, 0
97.5800000000000, 0
97.5900000000000, 0
97.6000000000000, 0
97.6100000000000, 0
97.6200000000000, 0
97.6300000000000, 0
97.6400000000000, 0
97.6500000000000, 0
97.6600000000000, 0
97.6700000000000, 0
97.6800000000000, 0
97.6900000000000, 0
97.7000000000000, 0
97.7100000000000, 0
97.7200000000000, 0
97.7300000000000, 0
97.7400000000000, 0
97.7500000000000, 0
97.7600000000000, 0
97.7700000000000, 0
97.7800000000000, 0
97.7900000000000, 0
97.8000000000000, 0
97.8100000000000, 0
97.8200000000000, 0
97.8300000000000, 0
97.8400000000000, 0
97.8500000000000, 0
97.8600000000000, 0
